Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Self Modeling,Success,1,0.6182654474400139,0.42806251644483406,0.6074704771020658,0.16531756877341164,0.3417267758987627
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Task Related Inquiry,Fail,1,0.48807215198308895,0.09701656529115109,0.47182212705848864,-0.10781029045611346,0.06821535032739347
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Evidence Appeal,Success,1,0.5632693457993971,0.48350224928148866,0.5259703087246341,-0.02383329076487395,0.2898977185383279
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Foot in the Door,Fail,2,0.5308225954495462,0.16912957975063023,0.507087168216005,-0.005603282541392113,0.07232731437904985
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Foot in the Door,Success,2,0.4221976433348373,0.041225066252851814,0.40283851430987283,-0.13542028009190227,-0.2591414559897146
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Personal Related Inquiry,Fail,1,0.5672775747668689,0.0,0.5404211174665035,0.004283141281912983,-0.375441948080764
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Self Modeling,Fail,1,0.48250345029054087,0.2651521188379376,0.4813868833798401,-0.08049098319441506,-0.11028982924282638
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Self Modeling,Success,1,0.5046623279898643,0.15737143405605655,0.49528796290262966,-0.08244030857440676,-0.0362330966871042
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Source Related Inquiry,Fail,2,0.5152713749117533,0.10469662333413604,0.49797634697724025,-0.05977716011286016,-0.17982661607782632
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Credibility Appeal,Fail,1,0.49199003057249907,0.34609511403967963,0.4351316394544155,0.12067934412054482,-0.0868717309231209
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Foot in the Door,Fail,4,0.53165156589621,0.06221556838467926,0.5080325138363333,0.05439737245632931,-0.2530109081857674
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Foot in the Door,Success,3,0.48347360437888387,0.07421145151767898,0.4562516794386982,0.035939044498797,-0.2595716460347892
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Personal Story,Fail,2,0.5585062942140189,0.25080639637690033,0.500656298674537,0.09759908271974416,-0.10190679265450439
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Source Related Inquiry,Fail,1,0.54593905488804,0.26467173785940956,0.5294130190551984,0.05213758670855534,-0.26217929693982867
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Credibility Appeal,Fail,3,0.4638051193425509,0.4231011414224434,0.44188739014105155,0.03682448424965693,0.3288109042492903
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Foot in the Door,Fail,1,0.4816085854212629,0.21760559780747074,0.47263427000112973,0.026111810431429294,0.1923706463361761
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Foot in the Door,Success,2,0.4543422041681634,0.1361829640664091,0.43168761590193183,-0.010732582807571805,0.13395984117855975
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Personal Story,Fail,2,0.5670696172095735,0.11823407429560487,0.515088128250613,0.09188677890654348,-0.05358566449963462
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Self Modeling,Fail,1,0.47439606417897373,0.6015433233834493,0.47438277350186786,0.010081713979971263,0.6015062731241472
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Source Related Inquiry,Fail,1,0.5183484039028313,0.012965907562844785,0.49881006274653256,0.025932311582833822,-0.05611483076694104
System (Sys->Sys->Sys),Source Related Inquiry -> Emotion Appeal -> Foot in the Door,Fail,1,0.4823742199809879,0.0015374395027259605,0.46780382935896214,0.0018185812733688689,-0.35956009681187306
System (Sys->Sys->Sys),Source Related Inquiry -> Emotion Appeal -> Foot in the Door,Success,1,0.6297193851901969,0.00018498875829404209,0.5979207789708568,0.2566577769468272,-0.29588635629220417
System (Sys->Sys->Sys),Source Related Inquiry -> Emotion Appeal -> Personal Story,Success,1,0.4331747567426209,0.17789227288609502,0.4315500866962015,-0.07721217107955275,-0.22160444802036547
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Credibility Appeal,Fail,1,0.49317566329683266,0.405948405280145,0.46788466021232616,-0.06149807504353216,0.4056134784369026
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Emotion Appeal,Fail,1,0.46780442017140694,0.5382900827788449,0.5000000617742705,-0.0369278555125237,0.4543797227293141
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Foot in the Door,Fail,23,0.5207798775275112,0.05773977524464184,0.4933163086136832,-0.01062225193528075,-0.023952380643309224
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Foot in the Door,Success,6,0.5606121381003895,0.08530553597210626,0.524122306274953,0.03824172898624156,-0.029074121862580057
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Personal Related Inquiry,Fail,2,0.43347544270730864,0.1318654445331113,0.4218755342682189,-0.0714589623093336,0.0898875571037756
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Personal Story,Fail,6,0.5896655679365556,0.3018872118586768,0.5524171170732156,0.1094214958667989,0.18578718955695192
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Personal Story,Success,4,0.5486113533641368,0.24704528122192948,0.530671466012662,0.05490769118304546,0.13938077384213943
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Self Modeling,Fail,5,0.5099838580123348,0.39678001164759374,0.5059081621182477,-0.006925920761897475,0.315523079035217
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Source Related Inquiry,Fail,1,0.42965468641877175,0.13066100522649812,0.41427224764139486,-0.07548184793058205,0.13061559041735757
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Task Related Inquiry,Success,1,0.5982243651051428,0.36334071370072096,0.5771010352782143,0.09308783075578897,0.3632952988915804
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Foot in the Door,Fail,1,0.55040620041335,0.042455927454715686,0.5241248971929746,0.09173026209154667,0.042455927454715686
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Foot in the Door,Success,1,0.4676353268579583,0.1740763245583546,0.4496498804695144,0.061917044883246786,-0.17541886138330182
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Personal Story,Fail,1,0.5721016388831058,0.35457565620331477,0.5652711169093318,0.045533730797977845,0.28020614170972336
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Self Modeling,Fail,1,0.41619393799782634,0.348834763248216,0.4180380467197353,0.04951555521491924,0.19048423485984267
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Donation Information,Fail,1,0.4753599726600047,0.13985834234308578,0.46097120896026994,-0.0020520146222855473,-0.34626673051104384
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Emotion Appeal,Fail,1,0.5791975338218321,0.49712819342981296,0.5343728354544547,0.03710632346543441,0.4899822771475073
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Emotion Appeal,Success,2,0.4506571818980263,0.5316576366388345,0.4774361306786023,-0.07357347709704751,0.49953740084514053
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Foot in the Door,Fail,10,0.5124198562804407,0.05649964164172401,0.48728673900204356,0.007728220899181693,-0.17846470617125704
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Foot in the Door,Success,6,0.5080199310931554,0.1337455269017436,0.4820573993522504,-0.020733323358045324,-0.005125354706190849
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Personal Related Inquiry,Fail,1,0.5019583524726975,0.0,0.48111376573726666,-0.039814228673885954,-0.06240993465570331
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Personal Related Inquiry,Success,1,0.441344027735491,0.4482666619230764,0.4532261140002735,-0.06534470910807322,0.44643612499139185
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Personal Story,Fail,3,0.5220290456289939,0.40224524058756433,0.5138849322010771,-0.038548035185703024,0.2668092325986893
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Self Modeling,Fail,2,0.47262863030093405,0.3992356651191067,0.4673780084060749,-0.0392964750000854,0.2435511961669644
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Self Modeling,Success,1,0.4400727394756387,0.348426161960954,0.4453568813475355,-0.0666159973679255,0.34659562502926944
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Source Related Inquiry,Fail,2,0.46222049499713835,0.11740282366127715,0.4486947502305114,-0.06583547437559378,-0.06405274398229012
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Source Related Inquiry,Success,1,0.49520058521138155,0.16204622187031406,0.48883091177782256,-0.011488151632182642,0.16021568493862948
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Foot in the Door,Fail,6,0.5652202250620241,0.06836719428325118,0.5417455295860059,0.0053417033898072175,-0.2895894438969895
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Foot in the Door,Success,2,0.5965070166206234,0.05080709342066016,0.5679429120302726,0.036952933438353375,-0.3345729882306656
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Personal Story,Fail,3,0.5592862478271935,0.18887833942925739,0.545763976055303,0.11525829439848957,-0.11177689234776071
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Self Modeling,Fail,3,0.5541302677398496,0.33258173769554905,0.5468248165319606,0.03848881817502029,0.007668728573229089
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Credibility Appeal,Fail,2,0.5171627836954759,0.43099864310878333,0.4836460138137343,-0.009207964869679147,0.32027072888310637
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Donation Information,Fail,1,0.4924160923199975,0.06908073832978583,0.47653643919734456,-0.10127832077809884,0.06908073832978583
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Donation Information,Success,1,0.5546425518744408,0.031744024815052875,0.5367013150486832,0.028123751832296873,0.023120097684911613
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Foot in the Door,Fail,6,0.528962155295298,0.17134753477123174,0.5003961658669527,0.039383492839624466,-0.03744239728713573
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Foot in the Door,Success,1,0.5497267163188448,0.0010816685581306372,0.5099396899948417,0.00896142415089829,-0.0017409228693244312
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Personal Related Inquiry,Fail,1,0.4358940355893322,0.28399741128196915,0.42855077497480115,-0.16066728629567945,0.008471511101718066
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Personal Story,Fail,1,0.5522810104082303,0.14213152152218206,0.5424299086886296,0.17732032616533644,-0.22189705678290805
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Self Modeling,Fail,3,0.5233990370536862,0.3408442451240495,0.5156289519056909,0.023417258815967196,0.22369536950950128
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Source Related Inquiry,Fail,3,0.46210412888745944,0.11992594790271477,0.44674681243639225,-0.005628869600588911,0.014172054499564777
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Task Related Inquiry,Fail,1,0.5065471135012782,0.0,0.4930576179724371,-0.09001420838373342,-0.2755259001802511
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Credibility Appeal,Fail,1,0.4529575998455896,0.3678141832655261,0.41756442942162014,-0.013151576394467124,0.18512402017459467
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Foot in the Door,Fail,2,0.4965098783324883,0.14078571602300435,0.48373002555648525,0.0950895049683389,-0.036256110283812204
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Source Related Inquiry,Fail,1,0.6229328219015816,0.35283825813742425,0.6071269722593103,0.13486066991849266,0.25582169284627315
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Credibility Appeal,Fail,1,0.49384154641481137,0.5552197523575629,0.5009337000413999,-0.015048682217773002,0.08767601551937787
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Foot in the Door,Fail,2,0.4741226678316287,0.0061629944315389,0.4400238544193116,-0.034451265909207246,-0.3371269374801371
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Foot in the Door,Success,1,0.46621467801334954,0.16785103372900453,0.4452665871530008,0.08206503837432733,-0.1531705897728831
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Personal Story,Fail,3,0.537231202990088,0.1795300834756718,0.5227777585991283,0.07320812322202976,-0.23505922583463743
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Self Modeling,Fail,1,0.6262490666712782,0.5329051575807688,0.6135855432131906,0.0722900979549479,0.049343956054855365
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Credibility Appeal,Fail,1,0.4691795472841358,0.0,0.4541428334506709,0.042121327178409385,-2.851785371868079e-05
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Foot in the Door,Success,1,0.5613469681784532,0.0,0.5207676692739869,0.13428874807272678,-2.851785371868079e-05
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Personal Related Inquiry,Fail,1,0.39891236351268106,0.3593665511546214,0.39405302022915334,-0.02814585659304536,0.35933803330090275
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Personal Story,Fail,1,0.5130882505244108,0.0036091667924515076,0.4912285833501365,0.03184096323875962,0.0035241824301241098
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Personal Story,Success,1,0.5578870131449671,0.3094359947564787,0.46481053151264423,0.12004817232626047,0.3080678378995811
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Self Modeling,Fail,1,0.5834801849275277,0.4660952330233889,0.5730940763920419,0.16195284388812703,0.46446507949776555
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Source Related Inquiry,Fail,1,0.5685429258745064,0.1384423642018436,0.5464290199068135,0.14148470576877997,0.13841384634812492
System (Sys->Sys->Sys),Task Related Inquiry -> Evidence Appeal -> Self Modeling,Success,1,0.5482556586547152,0.23808413333362238,0.5321100816037121,-0.015013687144681986,-0.24541811594786628
System (Sys->Sys->Sys),Task Related Inquiry -> Foot in the Door -> Foot in the Door,Fail,9,0.5369276824984334,0.06864887284658311,0.5105964447935046,0.03578376724821688,0.024981486500272643
System (Sys->Sys->Sys),Task Related Inquiry -> Foot in the Door -> Foot in the Door,Success,2,0.4772665439152215,0.0012684371978196477,0.4564466527138177,0.005808019291759614,-0.04503678847746424
System (Sys->Sys->Sys),Task Related Inquiry -> Foot in the Door -> Self Modeling,Fail,2,0.5619285440893469,0.472127146489026,0.5534749404936343,0.0020618159717084583,0.21751819966240443
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Related Inquiry -> Personal Story,Fail,1,0.4499582643923154,0.34304103616626547,0.43892922557638575,-0.11731931037455351,0.34304103616626547
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Story -> Foot in the Door,Fail,2,0.5492431151663804,0.19420942950639852,0.5030967485541384,0.0038962902625302998,-0.24539378891659513
